function	BS5562_001	BS5562_002	BS5562_003	BS5562_004	BS5562_005	BS5562_006	BS5562_007	BS5562_008	BS5562_009	BS5562_010	BS5562_011	BS5562_012	BS5562_013	BS5562_014	BS5562_015	BS5562_016	BS5562_017	BS5562_018	BS5562_019	BS5562_020	BS5562_021	BS5562_022	BS5562_023	BS5562_025	BS5562_026	BS5562_027	BS5562_028	BS5562_029	BS5562_031	BS5562_032	BS5562_033	BS5562_034	BS5562_035	BS5562_036	BS5562_037	BS5562_038	BS5562_039	BS5562_040	BS5562_041	BS5562_043	BS5562_044	BS5562_045	BS5562_046	BS5562_047	BS5562_048	BS5562_049	BS5562_050	BS5562_051	BS5562_052	BS5562_053	BS5562_054	BS5562_055	BS5562_056	BS5562_057	BS5562_058	BS5562_059	BS5562_061	BS5562_062	BS5562_063	BS5562_064	BS5562_065	BS5562_069
K00001	1.34	43767.52000000001	16074.119999999999	1639.01	42122.63000000002	49188.16	54847.31	62373.31	40245.12000000001	58001.50999999998	38863.38	79.16	41451.970000000016	63171.93000000004	31253.6	50791.530000000006	48482.51	55933.84999999999	56068.00999999998	6876.67	66312.5	52717.80000000001	32775.69	48522.45000000001	47147.7	48707.61000000001	55814.159999999996	63163.169999999984	55199.17	93147.68999999997	95872.09999999995	68414.65000000001	39716.36	90249.92000000003	25532.08000000001	49717.130000000005	77061.01000000001	26364.919999999995	30422.670000000002	63281.38000000003	70944.67	76218.69	65084.739999999976	56185.499999999985	54064.45999999999	54997.36999999999	62797.15	46861.60000000001	56371.33999999999	72720.10000000003	38.2	61220.48000000002	85158.75000000003	51970.009999999995	56966.559999999976	53702.009999999995	142443.88	29803.600000000002	128983.19999999998	81304.13	4.0	68782.70999999999
K00002	0.0	11.0	24.0	0.0	39.0	46.0	0.0	0.0	115.0	0.0	7.0	0.0	0.0	0.0	20.0	89.0	0.0	10.0	27.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	10.0	10.0	0.0	35.0	4.0	6.0	29.0	16.0	0.0	6.0	0.0	34.0	0.0	0.0	0.0	144.0	18.0	468.0	41.0	740.0	13.0	61.0	283.0	2200.0	3.0	662.0	56.0	0.0	15.0	0.0	13713.0	641.0	12001.0	1452.0	0.0	0.0
K00003	0.67	143197.18	58180.81000000001	5872.51	145912.63999999998	142745.34	158814.4	193570.47000000003	115965.40000000002	167238.34000000005	97313.68999999999	408.5	131889.4	126450.21000000002	98261.71000000002	144874.59999999998	137735.91999999998	153706.60999999996	165943.83000000002	20075.58	171667.32999999996	170069.97999999998	123554.74999999999	134994.22000000003	107168.59999999999	173530.05	190376.08000000007	186173.42000000007	141001.25	233949.68000000008	202477.92000000013	178311.91	134634.76	240444.21999999997	71332.87000000001	188406.25000000003	204695.50000000003	93708.04999999997	146382.33000000005	189229.05999999994	197122.33000000002	182348.94000000006	195701.70000000004	178612.17000000007	209436.98	171513.14000000004	151818.00000000003	188843.27999999994	155425.04	182836.46999999997	29.2	210980.48999999993	193394.9599999999	179668.42000000004	239733.31000000006	169273.25000000003	194791.58	20059.02	173695.15	54904.17	83.0	85012.5
K00004	0.0	5003.83	1199.5	235.0	2784.33	3345.67	7451.34	6870.84	7218.34	8513.66	3693.83	24.5	2402.34	2259.5	2543.5	6611.0	4661.67	3133.17	10772.0	421.0	2641.33	1844.1599999999999	7484.0	5392.0	3012.83	10165.0	2632.17	4684.17	5739.33	5980.83	5399.33	3156.0	7883.0	5299.5	3273.5	6048.83	7498.5	3741.67	5228.34	4060.41	6755.33	3423.16	5143.5	2939.5	10060.83	4951.67	1536.84	4458.16	11254.5	3605.66	5.0	4961.83	2446.33	7087.83	5988.84	6202.33	78582.5	12044.07	73771.93	32068.0	3.0	69550.0
K00005	0.0	9659.67	1539.83	1.5	5053.67	928.0	6137.16	7772.6	890.0	15441.5	630.6700000000001	5.0	11664.33	3222.17	3362.67	2629.0	8868.5	7500.34	4321.49	1757.0	7651.0	6642.5	1312.67	3846.0	10243.5	3313.5	33246.33	5029.0	5644.17	11171.83	6650.97	13533.17	1366.33	14506.0	2090.67	15869.51	12178.84	314.84000000000003	375.5	9112.25	15256.0	2629.67	14531.84	2187.67	9908.33	5572.19	3901.84	15694.26	1731.0	4052.5	23.73	7758.67	13858.01	13008.5	20232.8	17855.83	56924.0	17284.4	47508.1	42937.34	2.0	54265.88
K00006	0.0	923.0	284.0	0.0	696.0	3475.0	1861.0	622.0	1893.0	955.0	1364.0	4.0	1644.0	405.0	1195.0	1687.0	2083.0	2001.0	1523.0	373.0	913.0	587.0	1687.0	795.0	1720.0	1047.0	1398.0	2273.0	1993.0	4205.0	2533.0	1742.0	1258.0	1991.0	1411.0	3146.0	2590.0	1257.0	1333.0	2477.0	6662.0	3672.0	2453.0	2517.0	1150.0	791.0	258.0	1158.0	1268.0	800.0	0.0	874.0	5700.0	1527.0	1911.0	1412.0	0.0	0.0	0.0	0.0	0.0	0.0
K00007	0.0	75.0	69.0	0.0	109.0	431.0	504.0	451.0	170.0	135.0	416.0	0.0	283.17	185.82999999999998	84.0	513.0	361.0	134.0	689.0	0.0	504.0	416.83	191.0	172.0	73.0	795.0	211.0	861.0	929.0	389.0	648.0	1542.0	1113.0	1086.0	304.0	577.0	580.0	67.0	1292.0	1107.0	707.0	482.0	468.0	225.32999999999998	228.0	124.0	442.17	550.0	112.0	309.33	0.0	208.0	527.33	253.0	404.0	1032.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	0.0	64401.32000000001	19649.48	2365.0	71981.32	53323.50000000001	67291.01	87466.51	66326.34	78165.82	50578.68	188.0	70504.16999999998	48698.16	45839.5	70662.83	56186.01	73407.52	79291.32	11639.17	61082.82	52440.990000000005	59602.170000000006	73681.83	49026.67	91665.49999999999	131220.84	48398.34	63378.50000000001	121526.16	88003.49	92877.67	65876.31000000001	98454.32	34866.84	76666.0	87343.02999999998	40348.020000000004	41282.51999999999	76941.48999999999	104584.99	77131.16	125197.17	85929.33	91336.5	84315.66	46444.509999999995	98300.30000000002	81293.0	80966.47	9.0	105314.82	83905.51	79916.5	104860.51	96222.0	68703.83	2356.5	57109.67	5653.0	17.0	69660.0
K00009	0.0	95.0	570.0	0.0	323.0	431.0	616.0	184.8	337.0	94.0	406.0	0.0	418.0	614.0	132.0	1202.0	439.0	337.0	185.0	38.0	534.0	866.0	1216.0	1289.0	1013.0	472.0	875.0	1031.0	824.0	4179.5	1563.4	996.0	370.0	835.0	96.0	2207.0	36.0	240.0	164.0	244.0	863.0	537.0	564.0	2178.0	799.0	401.6	3123.0	693.8	1643.0	407.0	7.2	848.0	1162.0	493.0	240.4	473.0	27934.6	2566.6	22705.7	5501.6	0.0	40952.71
K00010	0.0	14208.67	5367.33	632.0	12527.0	11756.0	19566.0	17255.0	23171.67	22503.0	18669.67	52.0	5683.34	8030.66	10690.33	25167.0	17754.0	11889.67	25174.25	898.0	7714.0	5750.16	18917.0	21869.33	7493.0	27307.5	7890.0	13077.0	12501.0	20170.0	19489.0	9253.0	21378.0	12169.0	11720.0	15171.67	21881.67	16545.34	15174.0	23453.5	16086.0	17977.67	27762.0	16693.989999999998	14298.0	16464.33	7556.34	12972.33	30322.67	23131.66	33.0	24854.66	11303.66	15642.0	13136.0	30614.0	50414.33	9341.0	45852.67	29723.0	0.0	84743.0
